LBoard Byte A, LBoard Byte B,Licence,LP Cost,LP Cost (b16),LBDataFull,Byte A (+68b16),Byte B (+18b16),LicenceGroup,??,LP Cost,LicenceGrpSub,LicenceMech,ClassDefault,1A,1B,2A,2B,3A,3B,4A,4B,5A,5B,6A,6B,7A,7B,8A,8B
D4,00,Arcane Magick 1,40,28,d4 18 84 42 28 0d 00 00 4c 00 4d 00 ff ff ff ff ff ff ff ff ff ff ff ff,d4,18,84,42,28,0d,00,00,4c,00,4d,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
D5,00,Arcane Magick 2,50,32,d5 18 84 42 32 0d 00 00 44 00 4e 00 ff ff ff ff ff ff ff ff ff ff ff ff,d5,18,84,42,32,0d,00,00,44,00,4e,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
D6,00,Arcane Magick 3,110,6E,d6 18 84 42 6e 0d 00 00 22 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,d6,18,84,42,6e,0d,00,00,22,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
D7,00,Black Magick 11,100,64,d7 18 84 42 64 0d 00 00 1f 00 3f 00 ff ff ff ff ff ff ff ff ff ff ff ff,d7,18,84,42,64,0d,00,00,1f,00,3f,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
D8,00,Black Magick 12,120,78,d8 18 84 42 78 0d 00 00 20 00 21 00 ff ff ff ff ff ff ff ff ff ff ff ff,d8,18,84,42,78,0d,00,00,20,00,21,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
D9,00,Black Magick 13,165,A5,d9 18 84 42 a5 0d 00 00 23 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,d9,18,84,42,a5,0d,00,00,23,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
DA,00,Time Magick 9,100,64,da 18 84 42 64 0d 00 00 30 00 2d 00 ff ff ff ff ff ff ff ff ff ff ff ff,da,18,84,42,64,0d,00,00,30,00,2d,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
DB,00,Warmage,30,1E,db 18 88 42 1e 0f 00 00 14 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,db,18,88,42,1e,0f,00,00,14,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
DC,00,Martyr,30,1E,dc 18 88 42 1e 0f 00 00 15 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,dc,18,88,42,1e,0f,00,00,15,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
DD,00,Inquisitor,30,1E,dd 18 88 42 1e 0f 00 00 56 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,dd,18,88,42,1e,0f,00,00,56,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
DE,00,Headsman,30,1E,de 18 88 42 1e 0f 00 00 17 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,de,18,88,42,1e,0f,00,00,17,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
DF,00,Adrenaline,65,41,df 18 88 42 41 0f 00 00 0a 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,df,18,88,42,41,0f,00,00,0a,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
E0,00,Spellbreaker,65,41,e0 18 88 42 41 0f 00 00 08 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,e0,18,88,42,41,0f,00,00,08,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
E1,00,Focus,70,46,e1 18 88 42 46 0f 00 00 0b 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,e1,18,88,42,46,0f,00,00,0b,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
E2,00,Serenity,70,46,e2 18 88 42 46 0f 00 00 67 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,e2,18,88,42,46,0f,00,00,67,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
E3,00,Last Stand,70,46,e3 18 88 42 46 0f 00 00 05 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,e3,18,88,42,46,0f,00,00,05,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
E4,00,Spellbound,30,1E,e4 18 88 42 1e 0f 00 00 1e 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,e4,18,88,42,1e,0f,00,00,1e,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
E5,00,Brawler,90,5A,e5 18 88 42 5a 0f 00 00 09 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,e5,18,88,42,5a,0f,00,00,09,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
E6,00,Shield Block,25,19,e6 18 88 42 19 10 00 00 5a 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,e6,18,88,42,19,10,00,00,5a,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
E7,00,Shield Block,45,2D,e7 18 88 42 2d 10 00 00 59 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,e7,18,88,42,2d,10,00,00,59,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
E8,00,Shield Block,75,4B,e8 18 88 42 4b 10 00 00 58 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,e8,18,88,42,4b,10,00,00,58,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
E9,00,Channelling,30,1E,e9 18 88 42 1e 10 00 00 5d 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,e9,18,88,42,1e,10,00,00,5d,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
EA,00,Channelling,50,32,ea 18 88 42 32 10 00 00 5c 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,ea,18,88,42,32,10,00,00,5c,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
EB,00,Channelling,80,50,eb 18 88 42 50 10 00 00 5b 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,eb,18,88,42,50,10,00,00,5b,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
EC,00,Swiftness,30,1E,ec 18 88 42 1e 10 00 00 60 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,ec,18,88,42,1e,10,00,00,60,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
ED,00,Swiftness,50,32,ed 18 88 42 32 10 00 00 5f 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,ed,18,88,42,32,10,00,00,5f,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
EE,00,Swiftness,80,50,ee 18 88 42 50 10 00 00 5e 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,ee,18,88,42,50,10,00,00,5e,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
EF,00,Remedy Lore 1,20,14,ef 18 88 42 14 10 00 00 76 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,ef,18,88,42,14,10,00,00,76,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
F0,00,Remedy Lore 2,30,1E,f0 18 88 42 1e 10 00 00 75 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,f0,18,88,42,1e,10,00,00,75,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
F1,00,Remedy Lore 3,70,46,f1 18 88 42 46 10 00 00 74 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,f1,18,88,42,46,10,00,00,74,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
F2,00,Potion Lore 1,20,14,f2 18 88 42 14 10 00 00 79 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,f2,18,88,42,14,10,00,00,79,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
F3,00,Potion Lore 2,35,23,f3 18 88 42 23 10 00 00 78 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,f3,18,88,42,23,10,00,00,78,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
F4,00,Potion Lore 3,70,46,f4 18 88 42 46 10 00 00 77 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,f4,18,88,42,46,10,00,00,77,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
F5,00,Ether Lore 1,20,14,f5 18 88 42 14 10 00 00 7c 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,f5,18,88,42,14,10,00,00,7c,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
F6,00,Ether Lore 2,35,23,f6 18 88 42 23 10 00 00 7b 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,f6,18,88,42,23,10,00,00,7b,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
F7,00,Ether Lore 3,70,46,f7 18 88 42 46 10 00 00 7a 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,f7,18,88,42,46,10,00,00,7a,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
F8,00,Phoenix Lore,30,1E,f8 18 88 42 1e 10 00 00 7f 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,f8,18,88,42,1e,10,00,00,7f,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
F9,00,Phoenix Lore,50,32,f9 18 88 42 32 10 00 00 7e 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,f9,18,88,42,32,10,00,00,7e,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
FA,00,Phoenix Lore,90,5A,fa 18 88 42 5a 10 00 00 7d 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,fa,18,88,42,5a,10,00,00,7d,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
FB,00,Battle Lore,30,1E,fb 18 88 42 1e 11 00 00 40 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,fb,18,88,42,1e,11,00,00,40,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
FC,00,Battle Lore,30,1E,fc 18 88 42 1e 11 00 00 41 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,fc,18,88,42,1e,11,00,00,41,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
FD,00,Battle Lore,30,1E,fd 18 88 42 1e 11 00 00 42 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,fd,18,88,42,1e,11,00,00,42,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
FE,00,Battle Lore,30,1E,fe 18 88 42 1e 11 00 00 43 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,fe,18,88,42,1e,11,00,00,43,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
FF,00,Battle Lore,30,1E,ff 18 88 42 32 11 00 00 44 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,ff,18,88,42,32,11,00,00,44,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
00,01,Magick Lore,30,1E,00 19 88 42 1e 11 00 00 45 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,00,19,88,42,1e,11,00,00,45,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
01,01,Magick Lore,30,1E,01 19 88 42 1e 11 00 00 46 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,01,19,88,42,1e,11,00,00,46,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
02,01,Magick Lore,30,1E,02 19 88 42 1e 11 00 00 47 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,02,19,88,42,1e,11,00,00,47,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
03,01,Magick Lore,30,1E,03 19 88 42 1e 11 00 00 48 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,03,19,88,42,1e,11,00,00,48,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
04,01,Magick Lore,50,32,04 19 88 42 32 11 00 00 49 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,04,19,88,42,32,11,00,00,49,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
05,01,+30 HP,20,14,05 19 88 42 14 11 00 00 4a 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,05,19,88,42,14,11,00,00,4a,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
06,01,+70 HP,30,1E,06 19 88 42 1e 11 00 00 4b 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,06,19,88,42,1e,11,00,00,4b,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
07,01,+110 HP,40,28,07 19 88 42 28 11 00 00 4c 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,07,19,88,42,28,11,00,00,4c,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
08,01,+150 HP,50,32,08 19 88 42 32 11 00 00 4d 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,08,19,88,42,32,11,00,00,4d,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
09,01,+190 HP,60,3C,09 19 88 42 3c 11 00 00 4e 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,09,19,88,42,3c,11,00,00,4e,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
0A,01,Gambit Slot,15,0F,0a 19 89 42 0f 12 00 00 68 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,0a,19,89,42,0f,12,00,00,68,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
0B,01,Gambit Slot,20,14,0b 19 89 42 14 12 00 00 69 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,0b,19,89,42,14,12,00,00,69,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
0C,01,Gambit Slot,25,19,0c 19 89 42 19 12 00 00 6a 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,0c,19,89,42,19,12,00,00,6a,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
0D,01,Gambit Slot,30,1E,0d 19 89 42 1e 12 00 00 6b 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,0d,19,89,42,1e,12,00,00,6b,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
0E,01,Gambit Slot,35,23,0e 19 89 42 23 12 00 00 6c 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,0e,19,89,42,23,12,00,00,6c,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
0F,01,Gambit Slot,40,28,0f 19 89 42 28 12 00 00 6d 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,0f,19,89,42,28,12,00,00,6d,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
10,01,Gambit Slot,45,2D,10 19 89 42 2d 12 00 00 6e 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,10,19,89,42,2d,12,00,00,6e,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
11,01,Gambit Slot,50,32,11 19 89 42 32 12 00 00 6f 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,11,19,89,42,32,12,00,00,6f,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
12,01,Gambit Slot,70,46,12 19 89 42 46 12 00 00 70 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,12,19,89,42,46,12,00,00,70,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
13,01,Gambit Slot,100,64,13 19 89 42 64 12 00 00 71 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,13,19,89,42,64,12,00,00,71,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
14,01,Steal,20,14,14 19 85 42 14 0e 00 0d a9 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,14,19,85,42,14,0e,00,0d,a9,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
15,01,Libra,25,19,15 19 85 42 19 0e 00 10 b1 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,15,19,85,42,19,0e,00,10,b1,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
16,01,First Aid,20,14,16 19 85 42 14 0e 00 28 9e 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,16,19,85,42,14,0e,00,28,9e,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
17,01,Poach,30,1E,17 19 85 42 1e 0e 00 00 b2 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,17,19,85,42,1e,0e,00,00,b2,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
18,01,Charge,30,1E,18 19 85 42 1e 0e 00 00 a3 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,18,19,85,42,1e,0e,00,00,a3,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
19,01,Horology,50,32,19 19 85 42 32 0e 00 00 a0 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,19,19,85,42,32,0e,00,00,a0,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
1A,01,Souleater,35,23,1a 19 85 42 23 0e 00 00 a5 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,1a,19,85,42,23,0e,00,00,a5,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
1B,01,Traveler,50,32,1b 19 85 42 32 0e 00 00 b4 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,1b,19,85,42,32,0e,00,00,b4,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
1C,01,Numerology,40,28,1c 19 85 42 28 0e 00 00 b0 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,1c,19,85,42,28,0e,00,00,b0,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
1D,01,Shear,50,32,1d 19 85 42 32 0e 00 00 ac 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,1d,19,85,42,32,0e,00,00,ac,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
1E,01,Achilles,40,28,1e 19 85 42 28 0e 00 00 a2 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,1e,19,85,42,28,0e,00,00,a2,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
1F,01,Gil Toss,30,1E,1f 19 85 42 1e 0e 00 00 b5 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,1f,19,85,42,1e,0e,00,00,b5,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
20,01,Charm,30,1E,20 19 85 42 1e 0e 00 00 ad 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,20,19,85,42,1e,0e,00,00,ad,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
21,01,Sight Unseeing,40,28,21 19 85 42 28 0e 00 00 af 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,21,19,85,42,28,0e,00,00,af,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
22,01,Infuse,30,1E,22 19 85 42 1e 0e 00 00 a4 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,22,19,85,42,1e,0e,00,00,a4,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
23,01,Addle,50,32,23 19 85 42 32 0e 00 00 a7 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,23,19,85,42,32,0e,00,00,a7,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
24,01,Bonecrusher,30,1E,24 19 85 42 1e 0e 00 00 a8 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,24,19,85,42,1e,0e,00,00,a8,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
25,01,Shades of Black,70,46,25 19 85 42 46 0e 00 00 9f 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,25,19,85,42,46,0e,00,00,9f,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
26,01,Stamp,40,28,26 19 85 42 28 0e 00 00 a1 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,26,19,85,42,28,0e,00,00,a1,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
27,01,Expose,50,32,27 19 85 42 32 0e 00 00 ab 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,27,19,85,42,32,0e,00,00,ab,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
28,01,Revive,40,28,28 19 85 42 28 0e 00 00 ae 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,28,19,85,42,28,0e,00,00,ae,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
29,01,1000 Needles,35,23,29 19 85 42 23 0e 00 00 b3 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,29,19,85,42,23,0e,00,00,b3,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
2A,01,Wither,50,32,2a 19 85 42 32 0e 00 00 a6 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,2a,19,85,42,32,0e,00,00,a6,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
2B,01,Telekenesis,80,50,2b 19 85 42 50 0e 00 00 aa 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,2b,19,85,42,50,0e,00,00,aa,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
2C,01,+230 HP,70,46,2c 19 88 42 46 11 00 00 4f 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,2c,19,88,42,46,11,00,00,4f,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
2D,01,+270 HP,80,50,2d 19 88 42 50 11 00 00 50 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,2d,19,88,42,50,11,00,00,50,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
2E,01,+310 HP,90,5A,2e 19 88 42 5a 11 00 00 51 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,2e,19,88,42,5a,11,00,00,51,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
2F,01,+350 HP,100,64,2f 19 88 42 64 11 00 00 52 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,2f,19,88,42,64,11,00,00,52,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
30,01,+390 HP,115,73,30 19 88 42 73 11 00 00 53 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,30,19,88,42,73,11,00,00,53,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
31,01,+435 HP,130,82,31 19 88 42 82 11 00 00 54 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,31,19,88,42,82,11,00,00,54,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
32,01,+500 HP,220,DC,32 19 88 42 dc 11 00 00 55 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,32,19,88,42,dc,11,00,00,55,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
33,01,Battle Lore,50,32,33 19 88 42 32 11 00 00 23 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,33,19,88,42,32,11,00,00,23,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
34,01,Battle Lore,50,32,34 19 88 42 32 11 00 00 2a 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,34,19,88,42,32,11,00,00,2a,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
35,01,Battle Lore,50,32,35 19 88 42 32 11 00 00 2b 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,35,19,88,42,32,11,00,00,2b,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
36,01,Battle Lore,70,46,36 19 88 42 46 11 00 00 2c 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,36,19,88,42,46,11,00,00,2c,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
37,01,Battle Lore,70,46,37 19 88 42 46 11 00 00 2d 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,37,19,88,42,46,11,00,00,2d,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
38,01,Battle Lore,70,46,38 19 88 42 46 11 00 00 2e 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,38,19,88,42,46,11,00,00,2e,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
39,01,Battle Lore,70,46,39 19 88 42 46 11 00 00 2f 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,39,19,88,42,46,11,00,00,2f,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
3A,01,Battle Lore,100,64,3a 19 88 42 64 11 00 00 3c 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,3a,19,88,42,64,11,00,00,3c,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
3B,01,Battle Lore,100,64,3b 19 88 42 64 11 00 00 3d 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,3b,19,88,42,64,11,00,00,3d,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
3C,01,Battle Lore,100,64,3c 19 88 42 64 11 00 00 3e 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,3c,19,88,42,64,11,00,00,3e,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
3D,01,Battle Lore,100,64,3d 19 88 42 64 11 00 00 3f 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,3d,19,88,42,64,11,00,00,3f,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
